data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
9063	2.536053	2.560715	2.536053	2.510962	2.510962	2.70044	2.510962	2.560715	2.536053	2.744161	2.510962	2.536053	2.608809	2.536053	2.510962	2.536053	2.560715	2.584963	2.70044	2.536053	2.632268	2.655352	2.560715	2.510962	2.584963	2.536053	2.536053
2567	2.584963	2.560715	2.584963	2.560715	2.536053	2.655352	2.608809	2.632268	2.560715	2.608809	2.560715	2.560715	2.678072	2.584963	2.560715	2.584963	2.608809	2.632268	2.70044	2.584963	2.655352	2.632268	2.807355	2.536053	2.608809	2.584963	2.584963
5727	3.307429	3.053111	3.070389	3.608809	3.121015	3.087463	3.877744	3.070389	3.459432	3.035624	2.655352	3.070389	3.137504	3.017922	3.053111	3.053111	3.035624	3.070389	2.906891	4.419539	3.070389	3.053111	3.070389	3.017922	3.070389	3.472488	3.070389
1297	2.137504	2.137504	2.169925	2.104337	2.104337	2.169925	2.405992	2.169925	2.104337	2.169925	2.104337	2.137504	2.350497	2.137504	2.104337	2.137504	2.169925	2.201634	2.201634	2.137504	2.169925	2.169925	2.137504	2.104337	2.169925	2.137504	2.137504
6050	2.655352	2.632268	2.584963	2.655352	2.632268	2.678072	2.632268	2.70044	2.632268	2.70044	2.655352	2.632268	2.70044	2.632268	2.655352	3.153805	2.655352	3	2.722466	2.655352	2.70044	2.678072	2.655352	2.608809	2.678072	2.655352	2.655352
7043	2.944858	2.678072	2.70044	2.678072	2.678072	2.867896	2.678072	2.70044	2.70044	2.827819	2.678072	2.70044	2.925999	2.70044	2.906891	2.70044	2.70044	2.786596	2.70044	2.70044	2.70044	2.744161	2.70044	2.655352	2.70044	2.608809	2.70044
3817	3.035624	3.035624	2.981853	3.017922	3.017922	3.070389	3.017922	3.053111	3.035624	3.053111	3.035624	3.035624	3.053111	3.035624	3.017922	3.053111	3.137504	3.070389	3.087463	3.035624	3.169925	3.201634	3.104337	3.277985	3.070389	3.053111	3.053111
5268	2.867896	2.847997	2.963474	2.847997	2.786596	2.944858	2.827819	2.887525	2.827819	2.906891	2.827819	2.847997	2.981853	2.867896	2.867896	2.847997	2.887525	2.925999	3.035624	2.847997	3.247928	2.925999	2.887525	2.867896	2.906891	2.887525	2.887525
3426	2.678072	2.655352	2.678072	2.678072	2.608809	2.722466	2.678072	2.70044	2.655352	2.678072	2.827819	2.678072	2.744161	2.678072	2.655352	2.722466	2.678072	2.744161	2.744161	2.678072	2.722466	2.70044	2.678072	2.678072	2.70044	2.678072	2.678072
6892	7.959422	7.268659	6.669594	7.164907	7.178914	7.538383	7.578939	7.538383	7.396605	7.518063	7.208478	6.812498	6.645298	7.499846	7.731319	6.050937	6.189825	6.199672	6.503031	5.672425	5.165912	5.536053	5.862947	5.465974	7.60807	6.899659	6.104337
765	2.432959	2.432959	2.432959	2.405992	2.405992	2.485427	2.432959	2.432959	2.378512	2.459432	2.432959	2.432959	2.510962	2.432959	2.405992	2.678072	2.432959	2.459432	2.485427	2.432959	2.485427	2.536053	2.432959	2.350497	2.459432	2.378512	2.432959
5797	2.963474	2.963474	2.963474	2.925999	2.887525	3.053111	3.153805	3.017922	2.944858	3.017922	2.925999	2.963474	3.263034	2.963474	2.906891	3.217231	3.017922	3.035624	3.137504	2.925999	3.035624	3.035624	2.981853	2.963474	3	3.292782	2.981853
8626	2.608809	2.432959	2.432959	2.432959	2.405992	2.485427	2.405992	2.459432	2.432959	2.432959	2.405992	2.432959	2.510962	2.432959	2.432959	2.432959	2.459432	2.485427	2.510962	2.432959	2.485427	2.485427	2.459432	2.378512	2.485427	2.432959	2.432959
2623	3.827819	4.776104	4.017922	3.990955	4.620586	4.385431	4.307429	4.0268	4.044394	3.916477	3.990955	3.89724	3.857981	3.887525	4.232661	4.510962	4.145677	4.510962	4.672425	3.972693	4.329124	4.678072	4.0268	4.121015	4.426265	3.837943	4.217231
4154	9.112961	8.966938	8.367196	8.417853	8.99859	9.021813	8.829723	8.99859	9.049032	8.987264	8.815063	8.435879	8.339405	9.126963	8.827501	8.266787	7.782671	7.410239	7.734032	8.101713	7.791163	7.850499	8.121015	8.082149	8.508983	8.582707	8.436295
1995	2.070389	2.070389	2.070389	2.070389	2.035624	2.070389	2.035624	2.070389	2.035624	2.070389	2.035624	2.070389	2.201634	2.232661	2.035624	2.070389	2.070389	2.104337	2.104337	2.035624	2.104337	2.070389	2.070389	2.035624	2.201634	2.070389	2.070389
4152	7.146696	6.29094	6.274262	6.334497	6.163901	6.714246	6.457791	6.366322	6.840463	6.789208	6.722466	5.993221	5.314697	6.429616	7.356672	7.264912	7.077884	6.507795	6.542258	6.249825	6.394034	6.421223	6.44791	6.329124	6.847997	6.651052	6.5157
2538	2.70044	2.70044	2.584963	2.744161	2.678072	2.786596	2.678072	2.944858	2.70044	2.722466	2.678072	2.678072	2.744161	2.70044	2.786596	2.70044	2.70044	3	2.722466	2.70044	2.70044	2.722466	3	2.678072	2.722466	3.217231	2.70044
7535	9.732846	8.559568	8.915282	9.549592	9.169173	9.355792	9.609733	9.814903	9.895878	10.003518	8.878051	9.200899	8.908393	9.767688	9.516094	9.630085	9.192293	9.622418	9.259979	8.618018	7.751544	9.267489	9.04029	9.205305	10.25432	9.684924	9.24365
10055	9.171427	8.841093	8.850812	8.701826	8.691046	8.962028	9.092229	8.784635	9.095924	9.027077	8.966361	8.890568	8.73471	9.166916	9.238405	8.794416	8.774787	8.076816	8.62022	8.255029	8.372865	8.445015	8.703558	8.66249	8.592831	8.867896	8.70044
5739	5.05745	5.247928	5.247928	5.244126	5.357552	5.292782	5.181898	5.177918	5.247928	5.416164	5.442943	5.177918	5.153805	5.638074	5.296457	4.847997	5.251719	5.048759	6.061776	5.185867	5.232661	5.251719	5.329124	5.439623	5.378512	5.145677	4.872829
6504	5.894818	5.095924	5.031219	5.70044	5.228819	5.974988	5.632268	4.97728	5.378512	5.321928	5.436295	6.338068	4.711495	6.076816	5.725196	4.217231	4.224966	4.50462	4.263034	4.683696	4.392317	5.0268	4.224966	4.666757	5.343408	5.157852	5.725196
5802	3.350497	3.137504	3.153805	3.121015	3.087463	3.263034	3.137504	3.201634	3.121015	3.201634	3.121015	3.137504	3.292782	3.153805	3.104337	3.137504	3.217231	3.350497	3.336283	3.153805	3.263034	3.201634	3.185867	3.104337	3.217231	3.137504	3.153805
8243	3.217231	2.981853	2.944858	2.906891	2.827819	3.035624	3	2.963474	3.017922	3.035624	2.963474	3.121015	3.053111	3.378512	3	3.643856	3.57289	3.053111	3.053111	3.017922	3.087463	3.201634	3.017922	3	3.035624	2.981853	3
9563	2.510962	2.560715	2.510962	2.584963	2.510962	2.536053	2.608809	2.847997	2.584963	2.560715	2.632268	2.744161	2.584963	2.867896	2.560715	2.510962	2.536053	2.584963	2.560715	2.510962	2.560715	2.560715	2.560715	2.560715	2.536053	2.765535	2.536053
9622	3.765535	3.608809	3.765535	3.754888	3.733354	4.169925	3.765535	4.104337	3.765535	3.765535	3.89724	3.765535	4.153805	3.765535	3.711495	3.432959	3.510962	3.432959	3.797013	3.765535	3.776104	3.137504	3.827819	3.754888	3.765535	3.765535	3.765535
3492	3.185867	3.185867	3.201634	3.153805	3.121015	3.307429	3.169925	3.217231	3.153805	3.307429	3.263034	3.169925	3.364572	3.185867	3.121015	3.169925	3.232661	3.277985	3.472488	3.169925	3.292782	3.292782	3.201634	3.137504	3.247928	3.153805	3.169925
1525	2.632268	2.608809	2.632268	2.584963	2.608809	2.655352	2.608809	2.632268	2.608809	2.632268	2.584963	2.608809	2.655352	2.906891	2.608809	2.632268	2.632268	2.632268	2.887525	2.608809	2.632268	2.655352	2.632268	2.584963	2.632268	2.584963	2.608809
6876	6.268659	5.947199	6.044394	5.947199	5.669594	6.205549	6.083213	5.949535	6.209453	5.954196	5.949535	4.596935	5.972693	5.716991	6.149747	5.949535	5.958843	5.949535	6.195741	5.675251	6.147714	6.501439	5.93546	5.947199	6.050937	5.69488	6.074677
8490	3.035624	3.017922	3.035624	3.017922	3	3.070389	3.017922	3.053111	3.035624	3.035624	3.104337	3.017922	3.232661	3.035624	3.017922	3.336283	3.378512	3.121015	3.087463	3.560715	3.104337	3.070389	3.053111	3	3.070389	3.035624	3.035624
1072	12.84737	13.03251	13.02275	13.0006	12.93124	12.86479	12.85977	12.92913	13.02275	12.98872	12.84369	12.63481	12.25532	12.7142	12.91963	12.65566	12.64485	12.38165	12.7717	11.12767	12.28699	12.60001	12.24058	12.13641	13.36398	12.98662	12.7717
8314	6.203593	5.292782	5.827819	5.997744	5.867896	6.32373	5.855491	6.211402	5.770829	6.217231	5.847997	5.754888	5.385431	5.768184	6.385431	5.638074	5.852998	5.300124	5.73064	4.827819	5.255501	5.346957	5.153805	5.378512	5.635174	5.860466	5.584963
4069	15.071538	15.704452	15.497172	11.266962	13.86346	15.143798	15.314948	15.650917	15.627973	15.48214	15.33077	15.468691	15.401443	14.866371	15.629294	9.733185	13.904343	13.403278	9.791489	13.939148	11.279843	14.271696	13.973437	14.042523	14.827338	14.955241	15.463416
974	2.632268	2.70044	2.722466	2.70044	2.70044	2.744161	2.655352	2.963474	2.722466	2.744161	2.722466	2.678072	2.786596	2.70044	2.70044	2.722466	3.017922	2.807355	2.765535	2.70044	2.887525	2.744161	2.765535	2.827819	3.292782	2.981853	2.70044
7536	3.336283	3.364572	3.307429	3.378512	3.321928	3.392317	3.336283	3.378512	3.321928	3.523562	3.307429	3.321928	3.643856	3.350497	3.419539	4.498251	4.017922	3.510962	3.666757	3.378512	3.485427	3.498251	4.321928	3.857981	3.70044	3.378512	3.364572
1822	5.048759	5.070389	5.05745	5.040016	5.173927	5.074677	5.0268	5.017922	4.986411	5.251719	4.733354	5.070389	4.812498	5.05745	5.031219	5.354029	5.078951	5.100137	5.161888	5.061776	5.129283	5.388878	5.078951	5.289097	5.0917	5.061776	5.185867
1033	3.321928	3.364572	3.321928	3.847997	3.722466	3.405992	3.104337	2.847997	3.185867	3.364572	3.121015	3.711495	4.153805	3.744161	3.364572	3.867896	3.350497	4.053111	3.378512	2.944858	3.405992	3.169925	3.336283	4.643856	3.485427	3.807355	3.419539
2786	2.201634	2.201634	2.201634	2.104337	2.201634	2.321928	2.263034	2.201634	2.104337	2.201634	2.201634	2.201634	2.232661	2.201634	2.201634	2.201634	2.201634	2.232661	2.560715	2.201634	2.292782	2.292782	2.201634	2.137504	2.232661	2.201634	2.201634
993	2.459432	2.459432	2.485427	2.432959	2.432959	2.510962	2.432959	2.485427	2.459432	2.485427	2.432959	2.459432	2.536053	2.459432	2.432959	2.608809	2.485427	2.510962	2.765535	2.459432	2.510962	2.510962	2.485427	2.432959	2.510962	2.459432	2.459432
973	8.430034	6.345183	7.385431	7.66249	8.773139	9.531381	7.982423	9.07735	7.674545	6.159871	8.005063	7.055282	6.416164	7.653203	7.832257	8.962896	10.361615	8.843293	9.862172	7.782015	9.745506	9.435879	8.810572	7.998308	9.028735	8.34163	8.767853
6009	8.95594	8.991238	8.878051	8.792465	8.906891	8.615446	8.701826	8.661778	8.831941	8.554972	8.820498	8.668176	8.574026	8.408117	8.975561	7.927778	8.02514	7.631541	8.483816	7.900263	8.261625	8.526304	7.985273	8.069853	8.348728	9.01402	8.93487
3654	4.620586	4.517276	4.523562	4.510962	4.517276	4.523562	4.517276	4.554589	4.655352	4.584963	4.50462	4.50462	4.536053	4.523562	5.32553	4.578939	4.510962	4.554589	4.744161	4.385431	4.285402	4.523562	4.392317	4.491853	4.590961	4.137504	4.371559
10092	11.87191	11.91726	11.65432	11.51037	11.73556	11.7237	11.5288	11.64246	11.8334	11.78169	11.88642	11.57946	11.71605	11.46842	11.82814	10.94471	10.91042	10.83763	11.40514	10.94259	10.99796	11.28829	11.17493	11.2714	11.58181	11.66911	11.74029
4340	2.350497	2.321928	2.350497	2.350497	2.321928	2.378512	2.321928	2.459432	2.350497	2.350497	2.321928	2.350497	2.378512	2.350497	2.321928	2.350497	2.350497	2.378512	2.432959	2.350497	2.485427	2.432959	2.350497	2.350497	2.378512	2.350497	2.350497
397	6.296457	6.296457	6.287251	6.287251	6.537607	6.224966	6.108524	6.015694	6.343408	6.042207	6.177918	6.223036	6.153805	6.029011	6.253611	6.276124	6.475733	6.102238	6.740118	6.118941	6.338068	6.375039	6.181898	6.244126	6.321928	6.626439	6.357552
387	12.59579	12.67622	12.34394	12.32679	12.45866	12.50772	12.53751	12.33234	12.54675	12.59842	12.49558	12.22237	12.48188	12.451	12.74189	11.95601	11.88299	11.54173	12.18519	11.53041	11.82205	11.91199	11.85187	12.08418	12.40275	12.36372	12.20759
8475	3.307429	3.307429	3.217231	3.035624	3.070389	3.608809	3.378512	2.906891	3.217231	2.944858	3.035624	3.053111	3.57289	3.053111	3.104337	3.053111	2.906891	3.121015	3.608809	3.104337	3.596935	3.104337	3.070389	3.035624	3.087463	3.104337	3.070389
1316	11.64908	11.56258	11.46761	11.79039	11.37667	11.35975	11.35898	11.30018	11.39826	11.36872	11.41542	11.12851	11.45866	10.97871	11.2638	10.77857	10.68203	11.0106	10.71682	10.6583	10.14351	10.9431	10.28702	10.73818	11.27909	11.33706	11.82996
7345	1.963474	1.963474	1.963474	1.807355	1.925999	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.963474	1.925999	1.963474	1.963474	1.963474	2.104337	1.963474	2.887525	1.963474	1.963474	1.925999	1.963474	2.070389	1.963474
5431	4.517276	4.517276	5.087463	4.972693	4.958843	4.683696	4.968091	4.887525	4.232661	4.678072	4.459432	4.817623	5.244126	4.83289	4.255501	4.485427	4.446256	4.536053	4.070389	4.017922	3.722466	4.491853	4.193772	4.343408	4.590961	4.357552	4.661065
9266	4.89724	5.416164	5.185867	5.488644	5.507795	5.548437	4.972693	4.776104	5.193772	4.995485	5.409391	5.053111	5.240314	5.608809	5.452859	4.69488	5.446256	4.554589	5.321928	4.882643	4.584963	4.689299	5.125155	4.608809	5.017922	5.087463	5.074677
4670	3.867896	4.620586	4.061776	4.053111	3.827819	3.877744	4.247928	4.061776	4.061776	3.887525	4	3.972693	4.137504	3.57289	3.765535	4.1127	4.061776	3.797013	4	4.683696	3.678072	4.285402	4.061776	4.169925	4.070389	4.240314	4.270529
6415	9.356012	9.52317	9.405354	9.429825	9.490249	9.25833	9.22954	9.394891	9.557081	9.517669	9.216988	9.434211	9.430662	9.671541	9.167669	9.334944	9.684398	9.519243	9.494456	9.277055	9.132114	9.644037	9.156842	9.353367	9.292552	9.689124	9.541677
5160	9.10957	9.003096	9.134426	9.171427	9.096452	9.103812	8.962028	8.960002	9.309476	9.030391	9.241983	8.986411	9.047942	9.358431	9.230741	9.008429	9.167167	8.985842	9.145423	9.150001	8.994353	9.14695	9.105647	9.33226	8.832574	9.293012	9.246028
6229	6.201634	5.765535	5.697663	5.277985	5.963474	5.542258	5.778734	5.422906	6.042207	5.482203	6.013462	6.0268	5.860466	6.264912	6.147714	4.82273	5.137504	5.942515	5.125155	5.754888	5.274262	5.760221	5.611763	5.459432	4.89724	5.145677	5.078951
9861	4.078951	3.560715	3.786596	3.485427	3.392317	3.608809	3.776104	3.419539	3.786596	3.153805	3.57289	4	3.536053	3.392317	3.121015	3.916477	4.847997	3.990955	3.765535	4.232661	4.292782	3.776104	3.786596	4.770829	3.263034	3.754888	3.666757
1785	4	4.017922	4.017922	4.584963	3.972693	3.807355	3.972693	3.972693	3.972693	3.981853	4.232661	3.972693	4.285402	4.392317	3.857981	3.981853	4.364572	4.498251	4.405992	4.392317	3.981853	4.087463	4.209453	4.666757	4.357552	3.981853	3.797013
8751	5.33985	5.584963	5.354029	5.318317	5.321928	5.545351	5.548437	5.33985	5.33985	5.36807	5.350497	5.296457	5.354029	5.336283	5.395748	5.432959	5.33985	5.197708	5.354029	5.307429	5.33985	5.350497	5.300124	5.149747	5.33985	5.314697	5.33985
7431	5.84549	7.146696	8.620953	5.76288	5.705978	6.462707	6.982994	6.534497	7.152792	6.510962	5.92837	5.855491	6.716991	5.456149	6.332708	7.056367	5.536053	7.084277	6.829088	7.060696	6.680887	6.750874	6.330917	6.46107	5.963474	6.78136	7.458612
1604	10.510863	10.582895	10.562815	10.168797	10.293012	9.811054	10.3474	9.821296	9.57289	10.236373	10.477657	9.871905	10.602884	10.104468	9.76454	10.043301	10.341519	9.749199	10.433898	10.043301	10.422275	10.249232	9.917521	10.093682	10.201021	9.702346	10.012205
6573	2	2.321928	2	2	1.963474	2	1.963474	1.963474	1.963474	2	2	2	2.350497	2	2	2	2	2	2.035624	2	2	2.070389	2	2	2.104337	2	2
3094	8.169925	8.338068	8.395748	8.439623	7.889352	8.405567	8.131343	8.351823	8.69279	8.297375	8.29048	8.752882	8.31515	8.63916	8.345183	8.51885	8.586089	8.766198	8.554589	8.422065	7.861087	8.278914	8.505415	8.488242	8.099611	8.832257	8.680535
776	1.847997	1.847997	1.847997	1.847997	1.847997	1.887525	1.925999	1.887525	1.847997	1.847997	1.847997	1.847997	1.887525	1.887525	1.847997	1.847997	1.847997	1.887525	1.887525	1.847997	1.887525	1.847997	1.847997	1.807355	1.887525	1.847997	1.847997
1974	8.455327	7.869748	7.816344	7.92303	7.720415	7.846117	8.200653	8.050393	8.279843	7.92303	8.03837	8.063395	7.73674	8.196725	7.846117	7.440454	7.701826	6.5157	7.302867	7.1127	6.624978	6.60733	8.003939	7.978424	7.931328	8.530211	7.920651
3488	2.104337	2.104337	2.104337	2.169925	2.104337	2.137504	2.070389	2.104337	2.104337	2.104337	2.070389	2.104337	2.169925	2.104337	2.070389	2.104337	2.104337	2.137504	2.137504	2.104337	2.169925	2.137504	2.104337	2.070389	2.137504	2.104337	2.104337
1452	7.878971	8.228338	8.107479	7.989253	7.877131	7.804776	8.198691	8.218684	8.239837	8.097505	8.104337	8.010108	7.713558	8.022368	7.953614	7.290019	7.568336	7.401733	7.673839	7.722466	7.281698	7.573647	8.371123	7.533719	7.793766	7.760886	7.46679
5194	5.599913	4.807355	4.954196	5.449561	5.658211	5.419539	5.545351	5.942515	5.498251	5.193772	5.649615	5.354029	4.925999	5.675251	5.05745	4.491853	4.620586	4.399171	4.596935	4.153805	4.336283	4.399171	4.104337	4.087463	4.842979	4.596935	4.733354
6525	4.240314	4.321928	4.329124	4.321928	4.314697	4.329124	4.321928	4.602884	3.867896	4.459432	4.61471	4.153805	4.536053	4.247928	4.378512	4.329124	4.491853	4.357552	4.842979	4.329124	4.491853	4.343408	4.263034	4.314697	4.350497	4.385431	4.307429
7756	10.129025	10.255855	10.232901	9.770168	10.015415	10.351271	10.572321	10.539837	10.617376	10.397247	10.406736	10.519046	9.404929	10.594231	10.515306	10.326542	9.895575	9.552477	9.429616	10.27193	9.02597	9.637712	10.466076	9.929702	10.393498	10.15621	10.095265
7266	6.951868	7.413628	6.997744	7.365448	7.308339	7.308339	7.163901	7.415319	7.752213	7.175924	7.077884	7.538383	8.632632	6.996615	6.622052	7.581954	7.640968	7.046578	7.411935	8.037272	7.844863	7.384568	7.59768	7.176921	7.492654	7.058533	7.200653
4760	2.405992	2.405992	2.459432	2.378512	2.405992	2.485427	2.378512	2.432959	2.405992	2.432959	2.405992	2.378512	2.485427	2.405992	2.350497	2.405992	2.405992	2.459432	2.459432	2.405992	2.485427	2.432959	2.536053	2.378512	2.432959	2.405992	2.405992
3842	2.070389	2.035624	2.169925	2.070389	2.035624	2.070389	2.070389	2.070389	2.070389	2.070389	2.655352	2.035624	2.104337	2.070389	2.070389	2.070389	2.070389	2.070389	2.104337	2.070389	2.070389	2.070389	2.070389	2.035624	2.070389	2.070389	2.070389
4673	6.716991	6.9331	7.137504	6.554589	7.080018	6.715619	6.711495	6.646739	7.210428	6.35931	7.063934	6.595444	6.623516	6.749534	6.669594	6.51885	6.217231	6.595444	6.35931	6.529821	6.911692	5.827819	6.512543	6.496654	6.882643	6.857981	6.690696
5924	4.263034	4.247928	4.378512	4.008989	4.247928	4.300124	4.405992	4.035624	4.277985	4.270529	3.837943	4.255501	4.517276	4.817623	4.240314	4.452859	4.517276	4.446256	4.672425	3.857981	4.329124	4.300124	4.491853	4.705978	4.392317	4.104337	4.472488
421	3.459432	3.446256	3.744161	3.446256	3.432959	3.472488	3.446256	3.459432	3.459432	3.459432	3.446256	3.446256	3.472488	3.419539	3.446256	3.459432	3.446256	3.472488	3.472488	3.643856	3.498251	3.485427	3.472488	3.432959	3.459432	3.827819	3.459432
2103	2.70044	2.70044	2.722466	2.70044	2.678072	2.786596	2.744161	2.744161	2.70044	2.744161	2.678072	2.678072	2.765535	2.744161	2.678072	2.981853	2.887525	2.765535	3.070389	2.70044	2.786596	2.807355	3.017922	2.678072	2.744161	2.70044	2.70044
8635	2.510962	2.485427	2.584963	2.485427	2.378512	2.510962	2.560715	2.867896	2.510962	2.925999	2.485427	2.350497	2.536053	2.510962	2.459432	2.405992	2.510962	2.510962	2.678072	2.459432	2.510962	2.510962	2.510962	2.510962	2.510962	2.584963	2.485427
9976	8.900867	7.103288	8.643135	8.485024	8.261155	8.901772	7.951285	8.924813	9.630813	7.590213	7.786596	7.908693	9.110614	7.989253	8.565293	9.319672	8.346514	9.163901	6.876517	9.267255	8.317865	7.76686	9.642774	9.988401	8.94398	9.316508	7.943101
4661	2.887525	2.867896	2.887525	3.070389	2.744161	2.981853	2.847997	2.925999	2.867896	2.887525	2.847997	2.827819	3.153805	2.867896	2.887525	2.867896	2.887525	2.963474	3.070389	2.807355	2.925999	2.963474	2.887525	2.867896	2.906891	2.887525	2.887525
9399	2.432959	2.405992	2.765535	2.405992	2.432959	2.722466	2.536053	2.432959	2.432959	2.432959	2.827819	2.432959	2.678072	2.405992	2.405992	2.432959	2.432959	2.459432	2.485427	2.510962	2.459432	2.432959	2.432959	2.536053	2.432959	2.432959	2.678072
6300	2.847997	2.847997	2.847997	2.847997	3.336283	2.867896	3.217231	2.847997	2.847997	2.847997	2.847997	2.847997	2.867896	2.827819	2.847997	2.847997	3.307429	2.867896	2.887525	2.678072	3.070389	2.867896	2.867896	2.847997	3.017922	2.847997	2.867896
5261	2.201634	2.201634	2.201634	2.169925	2.169925	2.201634	2.169925	2.201634	2.201634	2.201634	2.201634	2.169925	2.263034	2.169925	2.169925	2.201634	2.201634	2.201634	2.201634	2.201634	2.232661	2.201634	2.201634	2.201634	2.201634	2.201634	2.201634
4008	3.153805	2.944858	2.944858	3.217231	2.906891	3.153805	2.906891	2.963474	2.944858	2.963474	2.925999	2.925999	3.053111	2.925999	2.827819	2.925999	2.963474	2.981853	3.137504	2.944858	3	2.981853	2.944858	3.121015	2.963474	2.963474	2.925999
3073	2.655352	2.632268	2.70044	2.786596	2.608809	2.655352	2.632268	2.655352	2.632268	3.608809	2.981853	2.867896	2.655352	3	2.632268	2.632268	2.655352	2.655352	2.722466	3.153805	2.678072	2.584963	2.632268	2.655352	2.655352	2.655352	2.655352
7634	3.419539	3.981853	3.217231	3.432959	3.632268	3.733354	3.632268	3.446256	3.392317	4.602884	3.432959	3.596935	3.292782	3.432959	3.472488	4.209453	3.548437	3.70044	3.990955	4.153805	3.364572	4.300124	3.689299	4.255501	3.786596	3.797013	3.972693
1277	2.350497	2.321928	2.350497	2.321928	2.321928	2.378512	2.321928	2.350497	2.321928	2.350497	2.321928	2.321928	2.378512	2.350497	2.321928	2.321928	2.350497	2.378512	2.405992	2.321928	2.459432	2.350497	2.350497	2.292782	2.350497	2.321928	2.350497
4241	2.536053	2.536053	2.510962	2.536053	2.510962	2.632268	2.510962	2.608809	2.70044	2.560715	2.536053	2.510962	2.608809	2.510962	2.536053	2.536053	2.485427	2.560715	2.632268	2.536053	2.608809	2.560715	2.560715	2.510962	2.536053	2.560715	2.536053
4676	4.529821	4.620586	4.364572	4.357552	4.405992	4.224966	4.426265	4.364572	4.439623	4.50462	4.385431	4.452859	4.510962	4.439623	4.426265	4.705978	4.452859	4.277985	4.50462	5.137504	4.626439	4.392317	5.812498	4.711495	4.405992	4.478972	4.426265
5817	4.378512	5.281698	4.678072	4.638074	4.69488	4.968091	4.523562	5.05745	4.578939	4.465974	4.807355	4.649615	5.141596	3.643856	4.649615	4.649615	4.240314	4.986411	4.672425	4.419539	4.672425	5.32553	4.491853	4.711495	4.432959	4.392317	4.643856
6546	4.872829	4.902074	4.035624	4.554589	4.439623	4.807355	4.584963	3.744161	4.307429	5.141596	5.921246	5.270529	5.307429	3.733354	4.70044	4.061776	3.837943	3.733354	3.963474	4.744161	3.655352	4.061776	2.981853	3.754888	3.867896	3.817623	3.954196
1821	2.459432	2.432959	2.459432	2.432959	2.405992	2.485427	2.432959	2.536053	2.432959	2.536053	2.485427	2.432959	2.536053	2.459432	2.432959	2.432959	2.485427	2.536053	2.560715	2.459432	2.510962	2.485427	2.459432	2.405992	2.510962	2.459432	2.459432
6616	2.321928	2.321928	2.321928	2.321928	2.263034	2.378512	2.321928	2.321928	2.321928	2.350497	2.321928	2.321928	2.432959	2.292782	2.292782	2.292782	2.321928	2.350497	2.378512	2.321928	2.350497	2.321928	2.321928	2.292782	2.321928	2.321928	2.321928
5081	1.765535	1.765535	1.765535	1.765535	1.765535	1.807355	1.722466	1.765535	1.765535	1.765535	1.765535	1.765535	1.807355	1.765535	1.765535	1.765535	1.765535	2.070389	1.807355	1.807355	1.807355	1.807355	1.765535	1.765535	1.807355	1.765535	1.807355
9071	2.432959	2.405992	2.201634	2.432959	2.432959	2.485427	2.405992	2.405992	2.405992	2.432959	2.378512	2.405992	2.459432	2.432959	2.378512	2.405992	2.459432	2.807355	2.70044	2.432959	2.887525	2.432959	2.485427	2.378512	2.485427	2.405992	2.432959
5635	4.240314	4.314697	4.247928	4.862947	4.738768	3.754888	4.749534	4.247928	4.459432	5.116864	4.472488	4.554589	4.990955	4.744161	4.314697	4.523562	4.357552	4.738768	3.944858	4.061776	3.655352	4.232661	4.432959	4.277985	4.465974	4.465974	3.990955
8847	8.635537	9.197462	8.613974	8.726899	8.259743	8.270529	8.418274	8.931033	8.510962	8.556889	9.287943	8.533719	8.312429	8.427103	8.824959	8.219653	7.531381	8.596562	8.16541	9.062856	8.185867	8.362821	8.329572	7.680184	8.542258	8.014578	8.77248
1778	4.872829	4.972693	4.754888	4.716991	4.689299	5.121015	4.82273	4.491853	4.560715	4.995485	4.797013	4.911692	4.683696	4.872829	4.638074	5.364572	4.958843	4.872829	5.251719	5.274262	4.733354	4.827819	5.121015	4.872829	4.83289	4.72792	4.882643
9815	3.232661	3.392317	3.232661	3.185867	3.169925	3.321928	3.217231	3.263034	3.169925	3.446256	3.201634	3.217231	3.364572	3.217231	3.169925	3.405992	3.392317	3.350497	3.620586	3.232661	3.277985	3.307429	3.232661	3.137504	3.321928	3.201634	3.232661
3953	2.232661	2.292782	2.292782	2.292782	2.378512	2.321928	2.263034	2.350497	2.292782	2.263034	2.263034	2.263034	2.350497	2.263034	2.263034	2.292782	2.292782	2.321928	2.632268	2.292782	2.378512	2.350497	2.292782	2.263034	2.321928	2.847997	2.405992
9126	5.60585	5.575917	5.76288	5.375039	5.449561	5.757557	5.566815	5.899659	6.157852	5.584963	5.632268	6.165912	5.311067	5.812498	5.329124	5.584963	4.972693	5.61471	5.581954	5.749534	5.749534	5.189825	6.063934	5.560715	5.469235	5.436295	5.456149
